0.911659164	-0.148740415	-0.544381167	3.00E+00
0.092222991	-0.167703131	-0.690200156	3.00E+00
-0.995973461	-0.203608869	-0.914700587	3.00E+00
-1.817200024	-0.178173099	-1.034618445	3.00E+00
-1.901176208	-0.068374873	-0.899470493	3.00E+00
-1.319130652	0.028146377	-0.504351953	3.00E+00
-0.710806078	-0.010931414	0.006759118	3.00E+00
-0.677698935	-0.16328471	0.4439569	3.00E+00
-1.119625222	-0.247059895	0.685965762	3.00E+00
-1.29281106	-0.12921422	0.712649741	3.00E+00
-0.594546741	0.087521185	0.559727093	3.00E+00
0.78383665	0.165975236	0.27484568	3.00E+00
2.045126661	0.027691882	-0.07653987	3.00E+00
2.557124329	-0.139440518	-0.384512198	3.00E+00
2.357443626	-0.109047676	-0.503358839	3.00E+00
1.952009237	0.12472181	-0.316179009	3.00E+00
1.736543543	0.395330921	0.170337899	3.00E+00
1.626158616	0.612333486	0.772329255	3.00E+00
1.158682101	0.821195767	1.202622515	3.00E+00
-0.049442041	0.993139002	1.27314092	3.00E+00
-1.835502619	0.908643513	1.061179042	3.00E+00
-3.410277754	0.395771563	0.832285068	3.00E+00
-3.870706968	-0.357430167	0.74535958	3.00E+00
-2.970854283	-0.88645075	0.659190462	3.00E+00
-1.414929341	-0.909697193	0.303925901	3.00E+00
-0.277927258	-0.618383156	-0.349663822	3.00E+00
-0.069889727	-0.430864051	-0.974088014	3.00E+00
-0.390668261	-0.508274316	-1.194900008	3.00E+00
-0.477042056	-0.612941654	-0.971542037	3.00E+00
0.026745032	-0.442979819	-0.602380608	3.00E+00
0.872336209	-0.005442019	-0.382605359	3.00E+00
1.609472641	0.397201554	-0.351549399	3.00E+00
1.998360827	0.494995973	-0.382134433	3.00E+00
2.058418105	0.295275598	-0.396762813	3.00E+00
1.915969559	0.023774154	-0.400245546	3.00E+00
1.69385322	-0.103155444	-0.37040359	3.00E+00
1.415624041	-0.032032789	-0.261410496	3.00E+00
0.900270811	0.138374372	-0.132706974	3.00E+00
-0.126204634	0.266593801	-0.141007642	3.00E+00
-1.601888927	0.282560339	-0.309167945	3.00E+00
-2.837557379	0.229788006	-0.382094599	3.00E+00
-2.946788625	0.206302611	-0.058201638	3.00E+00
-1.769988439	0.249914246	0.613150295	3.00E+00
-0.244682237	0.285981059	1.172283973	3.00E+00
0.405762386	0.197024821	1.165383193	3.00E+00
-0.098607785	-0.062576741	0.586056142	3.00E+00
-0.83497158	-0.427488156	-0.146631481	3.00E+00
-0.708309178	-0.765623639	-0.609809998	3.00E+00
0.410119952	-0.927281351	-0.704493331	3.00E+00
1.678877402	-0.779252556	-0.59299687	3.00E+00
2.261287358	-0.286331839	-0.434988312	3.00E+00
2.070412922	0.383530958	-0.259797173	3.00E+00
1.584590776	0.88963099	-0.040628908	3.00E+00
1.208606292	0.95830536	0.21253618	3.00E+00
0.96851687	0.631895763	0.459725292	3.00E+00
0.660512617	0.235007508	0.675448958	3.00E+00
0.07236711	0.059441838	0.848816596	3.00E+00
-0.890834289	0.106988417	0.960789525	3.00E+00
-2.061714834	0.165178482	0.9899749	3.00E+00
-2.929390529	0.086143556	0.930968547	3.00E+00
-2.918456391	-0.081575257	0.787843865	3.00E+00
-1.942096153	-0.219061301	0.559653946	3.00E+00
-0.621907338	-0.295119431	0.254452897	3.00E+00
0.214281837	-0.339420545	-0.088531115	3.00E+00
0.288236354	-0.321849291	-0.414156501	3.00E+00
0.057079002	-0.160323154	-0.692176203	3.00E+00
0.154265523	0.134263998	-0.923516785	3.00E+00
0.75891877	0.392322494	-1.101825654	3.00E+00
1.542197042	0.42135475	-1.18826825	3.00E+00
2.104243619	0.189157783	-1.141341461	3.00E+00
2.328236572	-0.16119204	-0.967397199	3.00E+00
2.32842397	-0.463674379	-0.736366097	3.00E+00
2.168990664	-0.652311859	-0.551395446	3.00E+00
1.705867788	-0.74111248	-0.4898229	3.00E+00
0.725760318	-0.748865659	-0.530905532	3.00E+00
-0.725943468	-0.696312053	-0.51355903	3.00E+00
-2.143709412	-0.648414772	-0.207736257	3.00E+00
-2.797524884	-0.677439977	0.487155784	3.00E+00
-2.349030513	-0.739125796	1.374352427	3.00E+00
-1.290530608	-0.630800532	2.038123858	3.00E+00
-0.633617871	-0.16465636	2.162196778	3.00E+00
-0.997664915	0.581506638	1.78998398	3.00E+00
-1.988800005	1.246291816	1.247084218	3.00E+00
-2.565623894	1.494656844	0.817890263	3.00E+00
-2.047543819	1.329007371	0.54803032	3.00E+00
-0.721152326	0.998362006	0.360793686	3.00E+00
0.532211883	0.588797781	0.256404603	3.00E+00
1.090438148	-0.12724775	0.278468315	3.00E+00
1.010966756	-1.261854587	0.309966147	3.00E+00
0.717221882	-2.304023122	0.06107858	3.00E+00
0.478952443	-2.345686861	-0.630388999	3.00E+00
0.298012468	-1.022114835	-1.546424932	3.00E+00
0.191754373	0.896928255	-2.25706856	3.00E+00
0.370154618	2.127779833	-2.541225444	3.00E+00
1.001014582	2.143402079	-2.52746945	3.00E+00
1.851117561	1.633203364	-2.382738226	3.00E+00
2.323668432	1.583994311	-2.004184262	3.00E+00
1.975966526	2.084597566	-1.181324848	3.00E+00
0.993254917	2.289949584	-0.031742228	3.00E+00
0.060472284	1.532755821	0.918063873	3.00E+00
-0.282344862	0.177381538	1.203977287	3.00E+00
-0.124278085	-0.796092383	0.900743921	3.00E+00
0.00411281	-0.899183531	0.509060951	3.00E+00
-0.252185168	-0.5937326	0.391006588	3.00E+00
-0.720064743	-0.656228122	0.44436692	3.00E+00
-0.952437382	-1.294972417	0.366534888	3.00E+00
-0.738410903	-2.00858419	0.109834047	3.00E+00
-0.292317188	-2.201193534	-0.061441903	3.00E+00
0.021322911	-1.774956594	0.06355491	3.00E+00
0.064255176	-1.11603835	0.371946815	3.00E+00
0.000531974	-0.636609663	0.58166029	3.00E+00
0.051595223	-0.418892497	0.579131303	3.00E+00
0.229346281	-0.261607538	0.502227864	3.00E+00
0.324493683	0.023261199	0.519349269	3.00E+00
0.142941651	0.399407146	0.633714827	3.00E+00
-0.264670378	0.655590736	0.722500757	3.00E+00
-0.625311007	0.630316631	0.677805268	3.00E+00
-0.701998308	0.38887358	0.465107983	3.00E+00
-0.515336002	0.195891246	0.13197599	3.00E+00
-0.289871976	0.296820728	-0.163182045	3.00E+00
-0.196763483	0.684424383	-0.222308235	3.00E+00
-0.195249411	1.057463688	-0.049108955	3.00E+00
-0.13559728	1.048053566	0.043225621	3.00E+00
0.041847918	0.561627569	-0.192021473	3.00E+00
0.265603781	-0.079833422	-0.387776905	3.00E+00
0.456064333	-0.380025288	0.303330061	3.00E+00
0.601544228	-0.124419841	2.176932737	3.00E+00
0.687313518	0.389163227	4.147048757	3.00E+00
0.627439948	0.613117721	4.393850626	3.00E+00
0.350105134	0.272404886	2.144427667	3.00E+00
-0.061296049	-0.383231428	-1.32973976	3.00E+00
-0.387496186	-0.85186698	-3.769900155	3.00E+00
-0.469144411	-0.866300452	-3.994516213	3.00E+00
-0.351956699	-0.58139091	-2.752765156	3.00E+00
-0.211186342	-0.32175744	-1.598902409	3.00E+00
-0.159462615	-0.233994617	-1.262619035	3.00E+00
-0.165824097	-0.221078471	-1.298466556	3.00E+00
-0.147187692	-0.148687741	-1.042812871	3.00E+00
-0.083846485	-0.019325469	-0.466384727	3.00E+00
-0.02231768	0.070893913	-0.006106894	3.00E+00
0.002209235	0.077768049	0.11080236	3.00E+00
0.005350021	0.053567298	0.090237434	3.00E+00
0.018260261	0.063306613	0.20041647	3.00E+00
0.043548356	0.106496103	0.425226357	3.00E+00
0.059625953	0.13562225	0.556909991	3.00E+00
0.053976483	0.123224723	0.493503087	3.00E+00
0.03669895	0.086799657	0.332523658	3.00E+00
0.024256271	0.057716167	0.217065133	3.00E+00
0.021659196	0.047106386	0.187643349	3.00E+00
0.02300484	0.045552831	0.193791027	3.00E+00
0.022368127	0.042218408	0.185756342	3.00E+00
0.01905968	0.035133667	0.157030017	3.00E+00
0.015021515	0.027281095	0.123046322	3.00E+00
0.011515466	0.02065593	0.093913113	3.00E+00
0.008626966	0.015333628	0.07015568	3.00E+00
0.006360761	0.011215322	0.051593056	3.00E+00
0.004650086	0.008128761	0.037597165	3.00E+00
0.00337393	0.00584693	0.027192344	3.00E+00
0.002414876	0.004156278	0.019425393	3.00E+00
0.001697774	0.00290741	0.013642029	3.00E+00
0.001179849	0.002007478	0.009451776	3.00E+00
0.000820538	0.001380571	0.006527404	3.00E+00
0.000572001	0.000947854	0.004509652	3.00E+00
0.000393407	0.000641375	0.00308097	3.00E+00
0.000263179	0.00042123	0.002053149	3.00E+00
0.000173021	0.000270278	0.001343039	3.00E+00
0.000114798	0.000174731	0.00088385	3.00E+00
7.65E-05	0.000115045	0.000585979	3.00E+00
4.81E-05	7.30E-05	0.000370102	3.00E+00
2.60E-05	4.05E-05	0.00020326	3.00E+00
1.09E-05	1.77E-05	8.80E-05	3.00E+00
3.15E-06	5.33E-06	2.65E-05	3.00E+00
4.70E-07	8.46E-07	4.23E-06	3.00E+00
